Driver_ID,Age,Gender,Education_Level,Income,Grade,Joining_Designation,Quarterly_Rating,Total_Business_Value,Target,Rating_Increased,Income_Increased,City_C10,City_C11,City_C12,City_C13,City_C14,City_C15,City_C16,City_C17,City_C18,City_C19,City_C2,City_C20,City_C21,City_C22,City_C23,City_C24,City_C25,City_C26,City_C27,City_C28,City_C29,City_C3,City_C4,City_C5,City_C6,City_C7,City_C8,City_C9
2098,44.0,0.0,2,139882.0,5.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2100,42.0,0.0,1,65632.0,2.0,2,4.0,9611480.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2101,30.0,0.0,2,90421.0,3.0,3,1.0,104740.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2102,44.0,0.0,2,117708.0,4.0,3,1.0,6514730.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2103,37.0,0.0,0,64855.0,2.0,2,1.0,698240.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2104,41.0,1.0,0,79523.0,3.0,1,4.0,17504850.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2105,33.0,0.0,1,33442.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2106,32.0,1.0,0,21252.0,1.0,1,2.0,2037410.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2108,32.0,1.0,2,59928.0,1.0,1,1.0,100710.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2109,31.0,0.0,2,72478.0,2.0,2,2.0,9644890.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2110,38.0,0.0,0,131847.0,5.0,5,1.0,20187150.0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2113,32.0,1.0,1,38992.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2114,41.0,1.0,0,105686.0,4.0,2,4.0,56969020.0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2115,30.0,0.0,2,69166.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2116,52.0,1.0,0,40592.0,1.0,1,1.0,1000000.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2117,37.0,0.0,2,41591.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2118,27.0,0.0,2,47752.0,2.0,2,3.0,7800830.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2120,31.0,1.0,1,19052.0,1.0,1,1.0,845060.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2121,26.0,1.0,2,31743.0,1.0,1,1.0,654060.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2122,34.0,0.0,0,61065.0,3.0,3,1.0,250310.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2123,46.0,1.0,0,42604.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2124,23.0,0.0,1,68936.0,2.0,1,1.0,3045460.0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2125,41.0,1.0,1,39560.0,1.0,1,1.0,2987810.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2126,35.0,1.0,2,44707.0,2.0,2,1.0,321720.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2127,34.0,1.0,2,86291.0,2.0,2,1.0,0.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2128,37.0,0.0,1,21270.0,1.0,1,1.0,1042760.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2129,34.0,1.0,2,59930.0,2.0,2,1.0,441810.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2130,34.0,0.0,2,40948.0,2.0,2,1.0,362450.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2131,30.0,0.0,1,45665.0,2.0,2,1.0,194820.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2132,31.0,1.0,1,70778.0,2.0,2,1.0,405620.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2133,28.0,0.0,1,74781.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2134,40.0,0.0,0,116006.0,5.0,2,1.0,59696450.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2135,43.0,1.0,0,47426.0,3.0,3,1.0,194150.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2137,35.0,1.0,2,61050.0,2.0,1,3.0,20041520.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2138,29.0,0.0,1,43989.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2139,26.0,0.0,2,95969.0,2.0,2,3.0,1508530.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2140,32.0,0.0,1,50778.0,3.0,3,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2141,28.0,0.0,2,49533.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2142,45.0,1.0,2,41723.0,1.0,1,1.0,5029310.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2143,26.0,0.0,0,42844.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2144,36.0,1.0,2,42166.0,2.0,2,1.0,584180.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2145,32.0,0.0,1,44012.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2146,27.0,0.0,1,59352.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2148,32.0,1.0,2,69678.0,3.0,3,2.0,11207560.0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2151,32.0,0.0,0,52035.0,2.0,1,1.0,5484730.0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2152,28.0,1.0,2,27194.0,1.0,1,1.0,50000.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2153,30.0,1.0,1,80499.0,2.0,2,1.0,201770.0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2154,41.0,0.0,2,153766.0,5.0,5,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2155,36.0,0.0,2,42772.0,1.0,1,1.0,774780.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2156,34.0,1.0,2,82046.0,2.0,2,1.0,1639910.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2157,36.0,1.0,0,46480.0,2.0,2,1.0,216810.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2159,35.0,1.0,1,42813.0,1.0,1,1.0,1353350.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2160,37.0,1.0,2,66650.0,2.0,2,2.0,10804780.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2161,39.0,0.0,1,32871.0,3.0,3,1.0,411660.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2162,38.0,0.0,1,31809.0,1.0,1,1.0,6598680.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2163,32.0,0.0,1,55700.0,1.0,1,1.0,0.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2164,23.0,0.0,1,35943.0,1.0,1,1.0,165440.0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2165,37.0,1.0,0,45604.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2166,43.0,0.0,2,31780.0,1.0,1,3.0,13590220.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2167,39.0,0.0,1,70714.0,2.0,1,3.0,6598600.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2168,40.0,0.0,1,50801.0,1.0,1,2.0,13936770.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2169,28.0,1.0,0,133579.0,3.0,3,1.0,1124200.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2170,30.0,0.0,2,52196.0,1.0,1,1.0,2140510.0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2171,35.0,0.0,0,55777.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2172,27.0,0.0,0,53105.0,2.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2173,43.0,0.0,1,64370.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2174,41.0,0.0,0,19371.0,1.0,1,2.0,4627380.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2175,41.0,0.0,2,101223.0,4.0,4,1.0,961180.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2176,30.0,0.0,1,50029.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2178,33.0,1.0,1,69971.0,2.0,2,3.0,2587850.0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2179,32.0,1.0,1,59105.0,2.0,1,3.0,18036100.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2180,39.0,0.0,0,11889.0,1.0,1,1.0,873850.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2181,35.0,1.0,1,47440.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2182,24.0,1.0,0,40437.0,1.0,1,1.0,7305650.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2183,40.0,1.0,1,29450.0,3.0,3,1.0,0.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2186,30.0,1.0,2,70246.0,2.0,1,2.0,8930640.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2187,31.0,0.0,0,25510.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2188,42.0,1.0,0,94440.0,4.0,4,1.0,386460.0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2189,44.0,1.0,1,145116.0,4.0,2,2.0,21746880.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2190,28.0,0.0,1,62955.0,2.0,1,1.0,144200.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2191,29.0,0.0,1,30960.0,1.0,1,1.0,150040.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2192,39.0,0.0,1,106428.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2193,36.0,0.0,2,84266.0,3.0,3,2.0,13363600.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2194,36.0,1.0,0,90033.0,4.0,4,2.0,16342310.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2195,32.0,0.0,0,27262.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2196,36.0,0.0,1,116383.0,4.0,2,1.0,28251450.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2197,49.0,1.0,1,82179.0,2.0,2,1.0,-411250.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2198,48.0,1.0,0,82691.0,3.0,1,4.0,35896130.0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2199,27.0,0.0,2,93170.0,3.0,3,3.0,10752230.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2200,35.0,0.0,1,69756.0,3.0,1,3.0,29040450.0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2201,32.0,1.0,1,54631.0,2.0,2,1.0,1299750.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2202,30.0,0.0,0,33986.0,2.0,2,1.0,310000.0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2203,31.0,0.0,1,59650.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2204,29.0,1.0,2,61879.0,1.0,1,2.0,7285960.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2205,31.0,1.0,1,31210.0,2.0,2,3.0,3747990.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2206,25.0,0.0,1,33391.0,1.0,1,1.0,357370.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2207,34.0,0.0,0,20010.0,1.0,1,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2208,24.0,0.0,2,117011.0,3.0,3,1.0,345010.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2209,37.0,1.0,1,42339.0,2.0,2,1.0,416990.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2210,39.0,0.0,1,112513.0,4.0,1,4.0,66352800.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2211,34.0,0.0,0,22556.0,1.0,1,1.0,4008780.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2213,58.0,1.0,1,29202.0,1.0,1,3.0,3311100.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2214,33.0,0.0,0,90020.0,2.0,2,2.0,1159750.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2215,27.0,0.0,1,23801.0,1.0,1,1.0,1282390.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2216,31.0,0.0,2,52209.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2217,36.0,1.0,1,72778.0,3.0,3,2.0,2512630.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2218,23.0,1.0,0,20984.0,1.0,1,1.0,150440.0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2219,33.0,0.0,1,110792.0,3.0,2,2.0,8421010.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2220,38.0,0.0,1,59077.0,2.0,2,1.0,200000.0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2221,33.0,0.0,0,62460.0,3.0,3,1.0,405920.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2223,42.0,0.0,1,35442.0,1.0,1,3.0,20412560.0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2224,49.0,1.0,2,61291.0,1.0,1,4.0,21687570.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2225,37.0,1.0,1,28216.0,1.0,1,2.0,8277880.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2226,31.0,0.0,2,38152.0,2.0,2,2.0,516280.0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2227,31.0,1.0,1,25357.0,1.0,1,1.0,2306700.0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2228,55.0,1.0,0,79243.0,2.0,1,4.0,19504080.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2229,26.0,0.0,2,103305.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2230,35.0,0.0,2,65628.0,3.0,3,1.0,281160.0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2231,34.0,1.0,0,78441.0,4.0,2,2.0,8107300.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2232,26.0,1.0,1,73207.0,2.0,1,2.0,13233470.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2233,37.0,0.0,1,79251.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2235,30.0,1.0,0,21935.0,1.0,1,1.0,622550.0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2236,49.0,1.0,0,53572.0,2.0,1,1.0,3408200.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2238,29.0,0.0,2,37067.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2239,46.0,1.0,1,94485.0,3.0,3,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2240,33.0,0.0,0,85965.0,3.0,3,3.0,2201350.0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2241,36.0,0.0,1,50766.0,3.0,3,2.0,4430300.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2242,35.0,0.0,0,70733.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2245,33.0,1.0,2,81348.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2246,28.0,1.0,2,43647.0,2.0,2,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2247,30.0,1.0,1,49336.0,1.0,1,1.0,652150.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2248,41.0,1.0,2,68830.0,2.0,2,1.0,0.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2249,38.0,1.0,1,86246.0,3.0,3,1.0,0.0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2250,26.0,0.0,1,41661.0,2.0,2,1.0,583160.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2251,39.0,0.0,2,83604.0,3.0,2,3.0,19422760.0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2252,37.0,1.0,1,101423.0,3.0,3,1.0,1512170.0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2253,40.0,0.0,1,57872.0,2.0,1,2.0,5901490.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2254,23.0,1.0,1,54580.0,1.0,1,1.0,314880.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2255,40.0,0.0,0,133489.0,4.0,3,3.0,36398090.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2256,31.0,0.0,0,59644.0,2.0,2,2.0,3770920.0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2257,43.0,1.0,2,81933.0,2.0,2,4.0,18076460.0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2258,36.0,1.0,0,138520.0,3.0,3,4.0,13170380.0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2259,41.0,0.0,2,89192.0,3.0,1,2.0,13468220.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2260,32.0,0.0,2,38919.0,2.0,2,1.0,0.0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
